WigleWifi-1.4,appRelease=2.26,model=Uniden C505,release=5.1,device=Uniden C505,display=V510_IS_CY_MT6735M_L1_V1.4,board=MT6735P,brand=Uniden
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
d0:0f:6d:c0:fe:7f,natali,[WPA2-PSK-CCMP][ESS],2017-11-07 08:51:32,9,-84,32.1034633333333,35.208275,656.9,2.59999990463257,WIFI
c0:ac:54:f5:ff:4b,YanivIsGay,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:51:34,11,-81,32.10346,35.208235,656.1,2.5,WIFI
1c:b9:c4:16:28:f8,Ariel_University,[ESS],2017-11-07 08:51:36,6,-89,32.1034583333333,35.20821,656.7,2.40000009536743,WIFI
10:be:f5:39:8f:f2,LARISA,[WPA2-PSK-CCMP][ESS],2017-11-07 08:51:36,9,-84,32.1034583333333,35.20821,656.7,2.40000009536743,WIFI
ec:8c:a2:09:0c:c8,Ariel_University,[ESS],2017-11-07 08:51:38,1,-80,32.10346,35.20819,657.5,2.40000009536743,WIFI
1c:b9:c4:14:2c:18,Ariel_University,[ESS],2017-11-07 08:51:41,1,-85,32.1034616666667,35.2081616666667,656.6,2.40000009536743,WIFI
ec:8c:a2:08:7a:18,Ariel_University,[ESS],2017-11-07 08:51:41,1,-79,32.1034616666667,35.2081616666667,656.6,2.40000009536743,WIFI
ec:8c:a2:08:78:38,Ariel_University,[ESS],2017-11-07 08:51:45,1,-76,32.103465,35.2081233333333,658.6,2.40000009536743,WIFI
ec:8c:a2:09:03:38,Ariel_University,[ESS],2017-11-07 08:51:45,1,-81,32.103465,35.2081233333333,658.6,2.40000009536743,WIFI
ec:8c:a2:09:0c:c8,Ariel_University,[ESS],2017-11-07 08:51:45,1,-74,32.103465,35.2081233333333,658.6,2.40000009536743,WIFI
1c:b9:c4:12:90:b8,Ariel_University,[ESS],2017-11-07 08:52:23,11,-83,32.10347,35.2076683333333,665,2.5,WIFI
ec:8c:a2:08:94:18,Ariel_University,[ESS],2017-11-07 08:52:23,1,-90,32.10347,35.2076683333333,665,2.5,WIFI
1c:b9:c4:12:7c:c8,Ariel_University,[ESS],2017-11-07 08:52:23,11,-84,32.10347,35.2076683333333,665,2.5,WIFI
1c:b9:c4:16:28:e8,Ariel_University,[ESS],2017-11-07 08:52:23,1,-88,32.10347,35.2076683333333,665,2.5,WIFI
1c:b9:c4:16:d2:88,Ariel_University,[ESS],2017-11-07 08:52:23,11,-80,32.10347,35.2076683333333,665,2.5,WIFI
1c:b9:c4:16:13:08,Ariel_University,[ESS],2017-11-07 08:52:23,11,-86,32.10347,35.2076683333333,665,2.5,WIFI
8c:0c:90:2e:16:88,Ariel_University,[ESS],2017-11-07 08:52:23,8,-86,32.10347,35.2076683333333,665,2.5,WIFI
ec:8c:a2:08:7a:18,Ariel_University,[ESS],2017-11-07 08:52:23,1,-73,32.10347,35.2076683333333,665,2.5,WIFI
00:25:86:cb:fd:f8,,[ESS],2017-11-07 08:52:23,9,-82,32.10347,35.2076683333333,665,2.5,WIFI
64:66:b3:64:0b:8b,TP-LINK_AP_640B8B,[WPS][ESS],2017-11-07 08:52:23,5,-90,32.10347,35.2076683333333,665,2.5,WIFI
78:11:dc:1a:cf:d0,TamiRacheli,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:52:23,8,-86,32.10347,35.2076683333333,665,2.5,WIFI
a0:8c:fd:0a:14:5b,DIRECT-F1-HP DeskJet 3630 series,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-11-07 08:52:23,6,-83,32.10347,35.2076683333333,665,2.5,WIFI
ec:8c:a2:26:ae:28,Ariel_University,[ESS],2017-11-07 08:52:23,11,-55,32.10347,35.2076683333333,665,2.5,WIFI
ec:8c:a2:26:b0:58,Ariel_University,[ESS],2017-11-07 08:52:23,6,-71,32.10347,35.2076683333333,665,2.5,WIFI
8c:0c:90:2f:ca:18,Ariel_University,[ESS],2017-11-07 08:52:23,6,-82,32.10347,35.2076683333333,665,2.5,WIFI
ec:8c:a2:08:99:68,Ariel_University,[ESS],2017-11-07 08:52:23,11,-83,32.10347,35.2076683333333,665,2.5,WIFI
42502_811_3868447,GOLAN T,UNKNOWN;il,2017-11-07 08:52:23,0,-97,32.10347,35.2076683333333,665,2.5,GSM
ec:8c:a2:08:7a:18,Ariel_University,[ESS],2017-11-07 08:52:54,1,-67,32.1035916666667,35.207225,671.4,2.59999990463257,WIFI
ec:8c:a2:26:b0:58,Ariel_University,[ESS],2017-11-07 08:52:54,6,-43,32.1035916666667,35.207225,671.4,2.59999990463257,WIFI
ec:8c:a2:09:8c:a8,Ariel_University,[ESS],2017-11-07 08:52:54,11,-67,32.1035916666667,35.207225,671.4,2.59999990463257,WIFI
ec:8c:a2:08:ab:d8,Ariel_University,[ESS],2017-11-07 08:52:54,1,-76,32.1035916666667,35.207225,671.4,2.59999990463257,WIFI
ec:8c:a2:09:84:f8,Ariel_University,[ESS],2017-11-07 08:52:54,1,-76,32.1035916666667,35.207225,671.4,2.59999990463257,WIFI
ec:8c:a2:08:a3:b8,Ariel_University,[ESS],2017-11-07 08:52:54,11,-76,32.1035916666667,35.207225,671.4,2.59999990463257,WIFI
1c:b9:c4:16:28:88,Ariel_University,[ESS],2017-11-07 08:52:54,11,-79,32.1035916666667,35.207225,671.4,2.59999990463257,WIFI
ec:8c:a2:08:7a:18,Ariel_University,[ESS],2017-11-07 08:52:57,1,-62,32.1036016666667,35.2071916666667,670.4,2.70000004768372,WIFI
3c:52:82:ef:d4:1e,DIRECT-1D-HP DeskJet 3630 series,[WPA2-PSK-CCMP][ESS],2017-11-07 08:52:57,6,-81,32.1036016666667,35.2071916666667,670.4,2.70000004768372,WIFI
ec:8c:a2:08:96:48,Ariel_University,[ESS],2017-11-07 08:52:57,11,-77,32.1036016666667,35.2071916666667,670.4,2.70000004768372,WIFI
ec:8c:a2:08:a3:b8,Ariel_University,[ESS],2017-11-07 08:52:59,11,-64,32.103605,35.207165,669.3,2.70000004768372,WIFI
3c:52:82:ef:d4:1e,DIRECT-1D-HP DeskJet 3630 series,[WPA2-PSK-CCMP][ESS],2017-11-07 08:52:59,6,-69,32.103605,35.207165,669.3,2.70000004768372,WIFI
00:27:19:e3:2d:fe,AUC_51_3,[ESS],2017-11-07 08:52:59,1,-74,32.103605,35.207165,669.3,2.70000004768372,WIFI
1c:b9:c4:16:06:38,Ariel_University,[ESS],2017-11-07 08:52:59,11,-75,32.103605,35.207165,669.3,2.70000004768372,WIFI
ec:8c:a2:08:77:48,Ariel_University,[ESS],2017-11-07 08:52:59,6,-84,32.103605,35.207165,669.3,2.70000004768372,WIFI
1c:b9:c4:15:36:88,Ariel_University,[ESS],2017-11-07 08:53:01,6,-80,32.1036,35.2071433333333,667.5,2.79999995231628,WIFI
1c:b9:c4:16:ec:58,Ariel_University,[ESS],2017-11-07 08:53:01,6,-83,32.1036,35.2071433333333,667.5,2.79999995231628,WIFI
1c:b9:c4:14:2b:18,Ariel_University,[ESS],2017-11-07 08:53:03,11,-84,32.1036083333333,35.20714,664.9,2.90000009536743,WIFI
1c:b9:c4:15:36:78,Ariel_University,[ESS],2017-11-07 08:53:03,1,-88,32.1036083333333,35.20714,664.9,2.90000009536743,WIFI
00:25:86:cc:07:b2,KCG_54,[ESS],2017-11-07 08:53:04,2,-70,32.10361,35.2071366666667,664.9,2.90000009536743,WIFI
a0:8c:fd:0a:14:5b,DIRECT-F1-HP DeskJet 3630 series,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-11-07 08:53:06,6,-73,32.1036033333333,35.2071016666667,666.3,2.90000009536743,WIFI
30:e1:71:0d:e0:57,DIRECT-56-HP DeskJet 3630 series,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-11-07 08:53:06,6,-75,32.1036033333333,35.2071016666667,666.3,2.90000009536743,WIFI
00:25:86:cc:00:f8,AUC_54_R,[ESS],2017-11-07 08:53:06,5,-73,32.1036033333333,35.2071016666667,666.3,2.90000009536743,WIFI
1c:b9:c4:14:2b:18,Ariel_University,[ESS],2017-11-07 08:53:08,11,-72,32.1035983333333,35.2070683333333,663.7,2.79999995231628,WIFI
ec:8c:a2:09:8c:78,Ariel_University,[ESS],2017-11-07 08:53:08,1,-81,32.1035983333333,35.2070683333333,663.7,2.79999995231628,WIFI
00:27:22:f3:e1:da,,[ESS],2017-11-07 08:53:08,6,-89,32.1035983333333,35.2070683333333,663.7,2.79999995231628,WIFI
1c:b9:c4:15:36:88,Ariel_University,[ESS],2017-11-07 08:53:10,6,-73,32.1035883333333,35.2070483333333,663.8,2.79999995231628,WIFI
00:0e:f4:c1:50:14,vladimir,[WPA2-PSK-CCMP][ESS],2017-11-07 08:53:10,1,-88,32.1035883333333,35.2070483333333,663.8,2.79999995231628,WIFI
1c:b9:c4:15:36:88,Ariel_University,[ESS],2017-11-07 08:53:16,6,-65,32.10357,35.20694,663.8,2.59999990463257,WIFI
1c:b9:c4:14:2b:18,Ariel_University,[ESS],2017-11-07 08:53:16,11,-67,32.10357,35.20694,663.8,2.59999990463257,WIFI
00:25:86:cc:00:f8,AUC_54_R,[ESS],2017-11-07 08:53:16,5,-64,32.10357,35.20694,663.8,2.59999990463257,WIFI
f8:d1:11:77:77:fc,TP-LINK_7777FC,[ESS],2017-11-07 08:53:16,1,-78,32.10357,35.20694,663.8,2.59999990463257,WIFI
1c:b9:c4:16:18:78,Ariel_University,[ESS],2017-11-07 08:53:16,1,-83,32.10357,35.20694,663.8,2.59999990463257,WIFI
1c:b9:c4:16:04:d8,Ariel_University,[ESS],2017-11-07 08:53:18,1,-82,32.103565,35.2068983333333,664.2,2.5,WIFI
1c:b9:c4:15:fd:68,Ariel_University,[ESS],2017-11-07 08:53:18,11,-88,32.103565,35.2068983333333,664.2,2.5,WIFI
1c:b9:c4:16:06:38,Ariel_University,[ESS],2017-11-07 08:53:20,11,-65,32.10356,35.20687,662,2.5,WIFI
f8:d1:11:77:77:fc,TP-LINK_7777FC,[ESS],2017-11-07 08:53:20,1,-69,32.10356,35.20687,662,2.5,WIFI
1c:b9:c4:15:36:88,Ariel_University,[ESS],2017-11-07 08:53:22,6,-59,32.1035533333333,35.2068483333333,661.5,2.59999990463257,WIFI
1c:b9:c4:16:ec:58,Ariel_University,[ESS],2017-11-07 08:53:22,6,-78,32.1035533333333,35.2068483333333,661.5,2.59999990463257,WIFI
1c:b9:c4:14:2b:18,Ariel_University,[ESS],2017-11-07 08:53:22,11,-58,32.1035533333333,35.2068483333333,661.5,2.59999990463257,WIFI
1c:b9:c4:15:36:88,Ariel_University,[ESS],2017-11-07 08:53:25,6,-51,32.103545,35.2068266666667,660.5,2.79999995231628,WIFI
f8:d1:11:77:77:fc,TP-LINK_7777FC,[ESS],2017-11-07 08:53:25,1,-53,32.103545,35.2068266666667,660.5,2.79999995231628,WIFI
1c:b9:c4:16:18:78,Ariel_University,[ESS],2017-11-07 08:53:25,1,-71,32.103545,35.2068266666667,660.5,2.79999995231628,WIFI
1c:b9:c4:16:06:38,Ariel_University,[ESS],2017-11-07 08:53:28,11,-54,32.1035366666667,35.2068116666667,659.5,3.20000004768372,WIFI
ec:8c:a2:09:8c:78,Ariel_University,[ESS],2017-11-07 08:53:28,1,-74,32.1035366666667,35.2068116666667,659.5,3.20000004768372,WIFI
ec:8c:a2:08:94:58,Ariel_University,[ESS],2017-11-07 08:53:28,1,-67,32.1035366666667,35.2068116666667,659.5,3.20000004768372,WIFI
ec:8c:a2:08:4e:f8,Ariel_University,[ESS],2017-11-07 08:53:28,6,-88,32.1035366666667,35.2068116666667,659.5,3.20000004768372,WIFI
1c:b9:c4:14:2b:18,Ariel_University,[ESS],2017-11-07 08:53:34,11,-52,32.103545,35.2067816666667,658.8,3.40000009536743,WIFI
ec:8c:a2:09:8c:78,Ariel_University,[ESS],2017-11-07 08:53:34,1,-69,32.103545,35.2067816666667,658.8,3.40000009536743,WIFI
1c:b9:c4:16:18:78,Ariel_University,[ESS],2017-11-07 08:53:34,1,-65,32.103545,35.2067816666667,658.8,3.40000009536743,WIFI
ec:8c:a2:08:4e:f8,Ariel_University,[ESS],2017-11-07 08:53:34,6,-77,32.103545,35.2067816666667,658.8,3.40000009536743,WIFI
ec:8c:a2:08:a3:28,Ariel_University,[ESS],2017-11-07 08:53:34,11,-89,32.103545,35.2067816666667,658.8,3.40000009536743,WIFI
1c:b9:c4:16:ec:58,Ariel_University,[ESS],2017-11-07 08:53:37,6,-69,32.1035416666667,35.20678,658.4,3.5,WIFI
ec:8c:a2:09:8c:78,Ariel_University,[ESS],2017-11-07 08:53:37,1,-62,32.1035416666667,35.20678,658.4,3.5,WIFI
ec:8c:a2:08:94:58,Ariel_University,[ESS],2017-11-07 08:53:37,1,-60,32.1035416666667,35.20678,658.4,3.5,WIFI
ec:8c:a2:08:94:58,Ariel_University,[ESS],2017-11-07 08:53:40,1,-49,32.1035416666667,35.20678,658.4,3.59999990463257,WIFI
ec:8c:a2:08:a3:28,Ariel_University,[ESS],2017-11-07 08:53:40,11,-83,32.1035416666667,35.20678,658.4,3.59999990463257,WIFI
ec:8c:a2:08:94:58,Ariel_University,[ESS],2017-11-07 08:53:46,1,-40,32.1035416666667,35.20678,658.4,4,WIFI
ec:8c:a2:08:4e:f8,Ariel_University,[ESS],2017-11-07 08:53:46,6,-63,32.1035416666667,35.20678,658.4,4,WIFI
ec:8c:a2:08:a1:38,Ariel_University,[ESS],2017-11-07 08:53:46,1,-87,32.1035416666667,35.20678,658.4,4,WIFI
f8:d1:11:77:77:fc,TP-LINK_7777FC,[ESS],2017-11-07 08:53:48,1,-45,32.1035416666667,35.20678,658.4,4.19999980926514,WIFI
1c:b9:c4:16:18:78,Ariel_University,[ESS],2017-11-07 08:53:48,1,-53,32.1035416666667,35.20678,658.4,4.19999980926514,WIFI
42502_811_3931936,GOLAN T,UNKNOWN;il,2017-11-07 08:53:48,0,-99,32.1035416666667,35.20678,658.4,4.19999980926514,GSM
ec:8c:a2:26:ae:28,Ariel_University,[ESS],2017-11-07 08:55:02,11,-77,32.10412,35.2064466666667,648.3,3,WIFI
ec:8c:a2:08:99:68,Ariel_University,[ESS],2017-11-07 08:55:02,11,-87,32.10412,35.2064466666667,648.3,3,WIFI
10:be:f5:3a:25:16,ariel_cyber,[WPA2-PSK-CCMP][ESS],2017-11-07 08:55:02,7,-84,32.10412,35.2064466666667,648.3,3,WIFI
c0:bd:d1:63:33:a0,Android-AP,[WPA2-PSK-CCMP][ESS],2017-11-07 08:55:02,11,-86,32.10412,35.2064466666667,648.3,3,WIFI
1c:b9:c4:16:cc:a8,Ariel_University,[ESS],2017-11-07 08:55:02,6,-74,32.10412,35.2064466666667,648.3,3,WIFI
8c:0c:90:2e:0f:c8,Ariel_University,[ESS],2017-11-07 08:55:02,11,-82,32.10412,35.2064466666667,648.3,3,WIFI
f8:d1:11:77:77:d6,masa2,[ESS],2017-11-07 08:55:02,6,-82,32.10412,35.2064466666667,648.3,3,WIFI
8c:0c:90:2f:cb:d8,Ariel_University,[ESS],2017-11-07 08:55:02,6,-83,32.10412,35.2064466666667,648.3,3,WIFI
1c:b9:c4:16:ed:f8,Ariel_University,[ESS],2017-11-07 08:55:02,1,-84,32.10412,35.2064466666667,648.3,3,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],2017-11-07 08:55:02,1,-87,32.10412,35.2064466666667,648.3,3,WIFI
1c:b9:c4:15:44:38,Ariel_University,[ESS],2017-11-07 08:55:02,11,-87,32.10412,35.2064466666667,648.3,3,WIFI
ec:8c:a2:08:a2:48,Ariel_University,[ESS],2017-11-07 08:55:25,6,-78,32.10438,35.20647,642.8,2.70000004768372,WIFI
f0:b0:52:3e:d0:98,Ariel_University,[ESS],2017-11-07 08:55:25,1,-79,32.10438,35.20647,642.8,2.70000004768372,WIFI
f0:b0:52:3e:cc:18,Ariel_University,[ESS],2017-11-07 08:55:25,11,-89,32.10438,35.20647,642.8,2.70000004768372,WIFI
1c:b9:c4:15:fd:68,Ariel_University,[ESS],2017-11-07 08:55:37,11,-87,32.10463,35.20649,652.8,2.40000009536743,WIFI
ec:8c:a2:08:aa:d8,Ariel_University,[ESS],2017-11-07 08:55:37,6,-80,32.10463,35.20649,652.8,2.40000009536743,WIFI
24:c9:a1:b5:aa:b3,,[WPA2-PSK-CCMP][ESS],2017-11-07 08:55:37,2,-82,32.10463,35.20649,652.8,2.40000009536743,WIFI
24:c9:a1:35:aa:b8,Ariel_University,[ESS],2017-11-07 08:55:37,2,-79,32.10463,35.20649,652.8,2.40000009536743,WIFI
f0:b0:52:3e:c8:e8,Ariel_University,[ESS],2017-11-07 08:55:37,1,-88,32.10463,35.20649,652.8,2.40000009536743,WIFI
ec:8c:a2:26:d2:98,Ariel_University,[ESS],2017-11-07 08:55:37,11,-86,32.10463,35.20649,652.8,2.40000009536743,WIFI
f0:b0:52:3e:c7:a8,Ariel_University,[ESS],2017-11-07 08:55:37,11,-80,32.10463,35.20649,652.8,2.40000009536743,WIFI
42502_811_3931936,GOLAN T,UNKNOWN;il,2017-11-07 08:55:37,0,-103,32.10463,35.20649,652.8,2.40000009536743,GSM
f0:b0:52:3e:cc:18,Ariel_University,[ESS],2017-11-07 08:55:42,11,-80,32.10469,35.206495,660.9,2.29999995231628,WIFI
ec:8c:a2:08:95:88,Ariel_University,[ESS],2017-11-07 08:55:42,1,-85,32.10469,35.206495,660.9,2.29999995231628,WIFI
ec:8c:a2:08:95:88,Ariel_University,[ESS],2017-11-07 08:55:43,1,-76,32.1047,35.2064933333333,661.9,2.29999995231628,WIFI
1c:b9:c4:15:fd:68,Ariel_University,[ESS],2017-11-07 08:55:45,11,-81,32.104725,35.2064933333333,662.1,2.40000009536743,WIFI
f0:b0:52:3e:cc:18,Ariel_University,[ESS],2017-11-07 08:55:45,11,-75,32.104725,35.2064933333333,662.1,2.40000009536743,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],2017-11-07 08:55:45,1,-75,32.104725,35.2064933333333,662.1,2.40000009536743,WIFI
ec:8c:a2:26:d2:98,Ariel_University,[ESS],2017-11-07 08:56:17,11,-72,32.1051433333333,35.206395,649,2.5,WIFI
24:c9:a1:36:2a:68,Ariel_University,[ESS],2017-11-07 08:56:17,11,-79,32.1051433333333,35.206395,649,2.5,WIFI
f0:b0:52:3e:d9:b8,Ariel_University,[ESS],2017-11-07 08:56:17,1,-79,32.1051433333333,35.206395,649,2.5,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],2017-11-07 08:56:17,11,-80,32.1051433333333,35.206395,649,2.5,WIFI
24:c9:a1:36:50:98,Ariel_University,[ESS],2017-11-07 08:56:17,1,-80,32.1051433333333,35.206395,649,2.5,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],2017-11-07 08:56:17,11,-83,32.1051433333333,35.206395,649,2.5,WIFI
f0:b0:52:3e:c8:08,Ariel_University,[ESS],2017-11-07 08:56:17,1,-83,32.1051433333333,35.206395,649,2.5,WIFI
8c:0c:90:2e:0e:88,Ariel_University,[ESS],2017-11-07 08:56:17,6,-85,32.1051433333333,35.206395,649,2.5,WIFI
8c:0c:90:30:05:18,Ariel_University,[ESS],2017-11-07 08:56:17,6,-85,32.1051433333333,35.206395,649,2.5,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],2017-11-07 08:56:49,11,-63,32.1054166666667,35.2065,654.7,2.09999990463257,WIFI
f0:b0:52:3e:c8:08,Ariel_University,[ESS],2017-11-07 08:56:49,1,-69,32.1054166666667,35.2065,654.7,2.09999990463257,WIFI
06:ae:db:52:51:55,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-07 08:56:49,6,-86,32.1054166666667,35.2065,654.7,2.09999990463257,WIFI
14:ae:db:52:51:55,abadi1,[WPA2-PSK-CCMP][ESS],2017-11-07 08:56:49,6,-90,32.1054166666667,35.2065,654.7,2.09999990463257,WIFI
e0:10:7f:1e:55:48,Ariel_University,[ESS],2017-11-07 08:56:49,1,-73,32.1054166666667,35.2065,654.7,2.09999990463257,WIFI
f0:b0:52:3e:ca:d8,Ariel_University,[ESS],2017-11-07 08:56:49,1,-75,32.1054166666667,35.2065,654.7,2.09999990463257,WIFI
f0:b0:52:3e:d9:b8,Ariel_University,[ESS],2017-11-07 08:56:51,1,-73,32.10542,35.206525,655.3,2.09999990463257,WIFI
1c:b9:c4:16:05:38,Ariel_University,[ESS],2017-11-07 08:56:51,11,-83,32.10542,35.206525,655.3,2.09999990463257,WIFI
ec:8c:a2:26:d2:c8,Ariel_University,[ESS],2017-11-07 08:56:51,11,-86,32.10542,35.206525,655.3,2.09999990463257,WIFI
00:1a:2f:7f:6b:70,,[WPA2-PSK-CCMP][ESS],2017-11-07 08:56:54,13,-83,32.1054233333333,35.2065666666667,655.7,2.20000004768372,WIFI
8c:0c:90:2d:7a:58,Ariel_University,[ESS],2017-11-07 08:56:54,6,-84,32.1054233333333,35.2065666666667,655.7,2.20000004768372,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],2017-11-07 08:56:56,11,-74,32.10543,35.20659,656,2.20000004768372,WIFI
f0:b0:52:3e:ca:d8,Ariel_University,[ESS],2017-11-07 08:56:56,1,-69,32.10543,35.20659,656,2.20000004768372,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS],2017-11-07 08:56:56,6,-85,32.10543,35.20659,656,2.20000004768372,WIFI
f0:b0:52:3e:d9:b8,Ariel_University,[ESS],2017-11-07 08:56:58,1,-63,32.1054383333333,35.2066083333333,655.9,2.20000004768372,WIFI
f0:b0:52:3e:ca:d8,Ariel_University,[ESS],2017-11-07 08:57:00,1,-63,32.10543,35.20663,656.6,2.29999995231628,WIFI
f0:b0:52:3e:c7:b8,Ariel_University,[ESS],2017-11-07 08:57:00,1,-83,32.10543,35.20663,656.6,2.29999995231628,WIFI
24:c9:a1:36:52:d8,Ariel_University,[ESS],2017-11-07 08:57:00,6,-84,32.10543,35.20663,656.6,2.29999995231628,WIFI
f0:b0:52:3e:d6:f8,Ariel_University,[ESS],2017-11-07 08:57:00,6,-84,32.10543,35.20663,656.6,2.29999995231628,WIFI
02:02:f5:c5:32:ee,RelTele,[WEP][IBSS],2017-11-07 08:57:02,1,-76,32.1054283333333,35.2066516666667,658.6,2.29999995231628,WIFI
f0:b0:52:3e:d1:38,Ariel_University,[ESS],2017-11-07 08:57:02,6,-86,32.1054283333333,35.2066516666667,658.6,2.29999995231628,WIFI
f0:b0:52:3e:d8:e8,Ariel_University,[ESS],2017-11-07 08:57:04,6,-84,32.1054233333333,35.2066716666667,658.4,2.40000009536743,WIFI
ec:8c:a2:26:d2:c8,Ariel_University,[ESS],2017-11-07 08:57:06,11,-75,32.1054183333333,35.206695,658.7,2.5,WIFI
f0:b0:52:3e:c8:18,Ariel_University,[ESS],2017-11-07 08:57:06,11,-69,32.1054183333333,35.206695,658.7,2.5,WIFI
44:44:44:44:44:44,REL-WIFI,[WEP][IBSS],2017-11-07 08:57:06,11,-83,32.1054183333333,35.206695,658.7,2.5,WIFI
00:1a:2f:7f:6b:70,,[WPA2-PSK-CCMP][ESS],2017-11-07 08:57:08,13,-77,32.1054183333333,35.2067166666667,659.2,2.5,WIFI
f0:b0:52:3e:c8:18,Ariel_University,[ESS],2017-11-07 08:57:10,11,-63,32.1054333333333,35.206735,660.3,2.29999995231628,WIFI
f0:b0:52:3e:c7:b8,Ariel_University,[ESS],2017-11-07 08:57:10,1,-69,32.1054333333333,35.206735,660.3,2.29999995231628,WIFI
02:02:49:ce:f2:b9,REL-WIFI,[WEP][IBSS],2017-11-07 08:57:10,11,-85,32.1054333333333,35.206735,660.3,2.29999995231628,WIFI
f0:b0:52:3e:d0:38,Ariel_University,[ESS],2017-11-07 08:57:10,11,-81,32.1054333333333,35.206735,660.3,2.29999995231628,WIFI
ec:8c:a2:26:d2:c8,Ariel_University,[ESS],2017-11-07 08:57:12,11,-67,32.1054483333333,35.20676,661.4,2.20000004768372,WIFI
f0:b0:52:3e:c8:d8,Ariel_University,[ESS],2017-11-07 08:57:12,11,-69,32.1054483333333,35.20676,661.4,2.20000004768372,WIFI
f0:b0:52:3e:d6:f8,Ariel_University,[ESS],2017-11-07 08:57:12,6,-77,32.1054483333333,35.20676,661.4,2.20000004768372,WIFI
f0:b0:52:3e:d3:78,Ariel_University,[ESS],2017-11-07 08:57:12,1,-76,32.1054483333333,35.20676,661.4,2.20000004768372,WIFI
f0:b0:52:3e:da:18,Ariel_University,[ESS],2017-11-07 08:57:12,6,-82,32.1054483333333,35.20676,661.4,2.20000004768372,WIFI
f0:b0:52:3e:61:c8,Ariel_University,[ESS],2017-11-07 08:57:12,11,-88,32.1054483333333,35.20676,661.4,2.20000004768372,WIFI
f0:b0:52:3e:d6:f8,Ariel_University,[ESS],2017-11-07 08:57:14,6,-71,32.1054583333333,35.2067883333333,662.4,2.09999990463257,WIFI
f0:b0:52:3e:d1:38,Ariel_University,[ESS],2017-11-07 08:57:14,6,-80,32.1054583333333,35.2067883333333,662.4,2.09999990463257,WIFI
f0:b0:52:3e:ca:d8,Ariel_University,[ESS],2017-11-07 08:57:16,1,-57,32.105465,35.20682,662.3,2.09999990463257,WIFI
f0:b0:52:3e:c8:18,Ariel_University,[ESS],2017-11-07 08:57:16,11,-52,32.105465,35.20682,662.3,2.09999990463257,WIFI
ec:8c:a2:26:d2:c8,Ariel_University,[ESS],2017-11-07 08:57:18,11,-61,32.1054733333333,35.2068483333333,661.6,2.09999990463257,WIFI
f0:b0:52:3e:c8:d8,Ariel_University,[ESS],2017-11-07 08:57:18,11,-61,32.1054733333333,35.2068483333333,661.6,2.09999990463257,WIFI
f0:b0:52:3e:d6:f8,Ariel_University,[ESS],2017-11-07 08:57:18,6,-63,32.1054733333333,35.2068483333333,661.6,2.09999990463257,WIFI
f0:b0:52:3e:d4:58,Ariel_University,[ESS],2017-11-07 08:57:18,11,-79,32.1054733333333,35.2068483333333,661.6,2.09999990463257,WIFI
f0:b0:52:3e:c7:88,Ariel_University,[ESS],2017-11-07 08:57:18,1,-84,32.1054733333333,35.2068483333333,661.6,2.09999990463257,WIFI
f0:b0:52:3e:d8:e8,Ariel_University,[ESS],2017-11-07 08:57:20,6,-73,32.1054816666667,35.206875,660.6,2.20000004768372,WIFI
ec:8c:a2:09:da:68,Ariel_University,[ESS],2017-11-07 08:57:20,6,-88,32.1054816666667,35.206875,660.6,2.20000004768372,WIFI
f0:b0:52:3e:d0:38,Ariel_University,[ESS],2017-11-07 08:57:22,11,-75,32.105485,35.2069016666667,660.8,2.20000004768372,WIFI
ec:8c:a2:09:da:68,Ariel_University,[ESS],2017-11-07 08:57:22,6,-83,32.105485,35.2069016666667,660.8,2.20000004768372,WIFI
00:25:86:cc:00:f8,AUC_54_R,[ESS],2017-11-07 08:57:22,5,-89,32.105485,35.2069016666667,660.8,2.20000004768372,WIFI
1c:b9:c4:14:38:28,Ariel_University,[ESS],2017-11-07 08:57:24,6,-78,32.1054816666667,35.2069366666667,660.2,2.20000004768372,WIFI
ec:8c:a2:09:da:68,Ariel_University,[ESS],2017-11-07 08:57:26,6,-75,32.1054666666667,35.2069633333333,660.7,2.09999990463257,WIFI
1c:b9:c4:15:fd:48,Ariel_University,[ESS],2017-11-07 08:57:26,1,-77,32.1054666666667,35.2069633333333,660.7,2.09999990463257,WIFI
00:25:86:cc:07:b2,KCG_54,[ESS],2017-11-07 08:57:26,2,-82,32.1054666666667,35.2069633333333,660.7,2.09999990463257,WIFI
